Id,SalePrice
1116,181469.7016
1137,181469.7016
53,181469.7016
2354,181469.7016
1475,181469.7016
1761,181469.7016
842,181469.7016
2739,181469.7016
2509,181469.7016
1007,181469.7016
2610,181469.7016
1952,181469.7016
2719,181469.7016
2921,181469.7016
1966,181469.7016
292,181469.7016
1204,181469.7016
1829,181469.7016
2419,181469.7016
391,181469.7016
798,181469.7016
481,181469.7016
193,181469.7016
555,181469.7016
899,181469.7016
2357,181469.7016
328,181469.7016
1356,181469.7016
1154,181469.7016
1730,181469.7016
2249,181469.7016
1119,181469.7016
2856,181469.7016
1394,181469.7016
2587,181469.7016
61,181469.7016
2661,181469.7016
2711,181469.7016
1147,181469.7016
757,181469.7016
2623,181469.7016
2378,181469.7016
1413,181469.7016
1722,181469.7016
1112,181469.7016
1623,181469.7016
1201,181469.7016
1513,181469.7016
957,181469.7016
1171,181469.7016
1145,181469.7016
2726,181469.7016
703,181469.7016
760,181469.7016
1964,181469.7016
2512,181469.7016
159,181469.7016
1281,181469.7016
468,181469.7016
290,181469.7016
665,181469.7016
1463,181469.7016
1792,181469.7016
923,181469.7016
500,181469.7016
1408,181469.7016
331,181469.7016
170,181469.7016
2192,181469.7016
2571,181469.7016
2314,181469.7016
2647,181469.7016
422,181469.7016
2457,181469.7016
1838,181469.7016
2805,181469.7016
1645,181469.7016
1711,181469.7016
2825,181469.7016
322,181469.7016
2103,181469.7016
342,181469.7016
600,181469.7016
488,181469.7016
1725,181469.7016
2246,181469.7016
2847,181469.7016
806,181469.7016
530,181469.7016
963,181469.7016
2678,181469.7016
171,181469.7016
2401,181469.7016
805,181469.7016
2259,181469.7016
1748,181469.7016
1361,181469.7016
1677,181469.7016
1406,181469.7016
2322,181469.7016
688,181469.7016
143,181469.7016
804,181469.7016
1214,181469.7016
2828,181469.7016
1999,181469.7016
2467,181469.7016
2665,181469.7016
1538,181469.7016
398,181469.7016
2822,181469.7016
2157,181469.7016
1856,181469.7016
1269,181469.7016
2570,181469.7016
2320,181469.7016
1517,181469.7016
2304,181469.7016
1312,181469.7016
2012,181469.7016
506,181469.7016
2865,181469.7016
2367,181469.7016
554,181469.7016
238,181469.7016
1954,181469.7016
2488,181469.7016
2291,181469.7016
1969,181469.7016
2725,181469.7016
1482,181469.7016
2763,181469.7016
503,181469.7016
1584,181469.7016
1531,181469.7016
2210,181469.7016
459,181469.7016
556,181469.7016
1347,181469.7016
1290,181469.7016
1388,181469.7016
1571,181469.7016
2754,181469.7016
765,181469.7016
2494,181469.7016
2870,181469.7016
7,181469.7016
1114,181469.7016
2418,181469.7016
291,181469.7016
18,181469.7016
39,181469.7016
1001,181469.7016
2442,181469.7016
616,181469.7016
2680,181469.7016
1414,181469.7016
289,181469.7016
40,181469.7016
860,181469.7016
409,181469.7016
673,181469.7016
2427,181469.7016
2036,181469.7016
2564,181469.7016
642,181469.7016
1008,181469.7016
1908,181469.7016
2519,181469.7016
1369,181469.7016
2855,181469.7016
712,181469.7016
1943,181469.7016
1958,181469.7016
107,181469.7016
2295,181469.7016
704,181469.7016
676,181469.7016
259,181469.7016
93,181469.7016
106,181469.7016
2315,181469.7016
1050,181469.7016
1095,181469.7016
2709,181469.7016
758,181469.7016
1496,181469.7016
2370,181469.7016
2458,181469.7016
2733,181469.7016
161,181469.7016
726,181469.7016
845,181469.7016
947,181469.7016
2232,181469.7016
2563,181469.7016
2299,181469.7016
211,181469.7016
605,181469.7016
1478,181469.7016
2247,181469.7016
2274,181469.7016
2869,181469.7016
967,181469.7016
2656,181469.7016
667,181469.7016
1042,181469.7016
2023,181469.7016
2447,181469.7016
2055,181469.7016
2275,181469.7016
2204,181469.7016
1563,181469.7016
483,181469.7016
796,181469.7016
1526,181469.7016
2042,181469.7016
442,181469.7016
1693,181469.7016
1468,181469.7016
1430,181469.7016
2605,181469.7016
1529,181469.7016
335,181469.7016
1287,181469.7016
31,181469.7016
1785,181469.7016
82,181469.7016
2620,181469.7016
252,181469.7016
721,181469.7016
2165,181469.7016
2316,181469.7016
775,181469.7016
1558,181469.7016
17,181469.7016
1022,181469.7016
925,181469.7016
438,181469.7016
1270,181469.7016
1272,181469.7016
215,181469.7016
266,181469.7016
2402,181469.7016
1250,181469.7016
1984,181469.7016
1279,181469.7016
377,181469.7016
1252,181469.7016
2156,181469.7016
499,181469.7016
1374,181469.7016
2898,181469.7016
401,181469.7016
2721,181469.7016
2078,181469.7016
2589,181469.7016
1946,181469.7016
1334,181469.7016
2781,181469.7016
431,181469.7016
576,181469.7016
1474,181469.7016
2254,181469.7016
2155,181469.7016
885,181469.7016
643,181469.7016
1944,181469.7016
480,181469.7016
2845,181469.7016
2387,181469.7016
2407,181469.7016
2527,181469.7016
2514,181469.7016
629,181469.7016
80,181469.7016
1876,181469.7016
1546,181469.7016
2518,181469.7016
2347,181469.7016
783,181469.7016
1322,181469.7016
194,181469.7016
1770,181469.7016
2143,181469.7016
1229,181469.7016
511,181469.7016
46,181469.7016
1348,181469.7016
2465,181469.7016
387,181469.7016
873,181469.7016
1918,181469.7016
2764,181469.7016
2184,181469.7016
934,181469.7016
1920,181469.7016
2631,181469.7016
1768,181469.7016
2040,181469.7016
1749,181469.7016
834,181469.7016
1457,181469.7016
79,181469.7016
2302,181469.7016
1817,181469.7016
2755,181469.7016
359,181469.7016
2059,181469.7016
2092,181469.7016
2516,181469.7016
150,181469.7016
1656,181469.7016
83,181469.7016
2411,181469.7016
795,181469.7016
2312,181469.7016
2917,181469.7016
1624,181469.7016
2215,181469.7016
1211,181469.7016
1485,181469.7016
1024,181469.7016
570,181469.7016
2874,181469.7016
700,181469.7016
2756,181469.7016
2022,181469.7016
583,181469.7016
2392,181469.7016
2424,181469.7016
212,181469.7016
736,181469.7016
1610,181469.7016
890,181469.7016
467,181469.7016
578,181469.7016
1747,181469.7016
1149,181469.7016
2758,181469.7016
857,181469.7016
2219,181469.7016
733,181469.7016
2909,181469.7016
1798,181469.7016
235,181469.7016
2366,181469.7016
1027,181469.7016
1195,181469.7016
1303,181469.7016
148,181469.7016
608,181469.7016
2515,181469.7016
821,181469.7016
2500,181469.7016
745,181469.7016
741,181469.7016
1611,181469.7016
2532,181469.7016
1081,181469.7016
1692,181469.7016
2520,181469.7016
276,181469.7016
1992,181469.7016
663,181469.7016
418,181469.7016
1733,181469.7016
2359,181469.7016
253,181469.7016
1518,181469.7016
2035,181469.7016
2919,181469.7016
1540,181469.7016
2120,181469.7016
1674,181469.7016
256,181469.7016
2361,181469.7016
978,181469.7016
2280,181469.7016
2095,181469.7016
1709,181469.7016
2801,181469.7016
1246,181469.7016
2373,181469.7016
1055,181469.7016
2017,181469.7016
1099,181469.7016
1344,181469.7016
835,181469.7016
1117,181469.7016
2043,181469.7016
2085,181469.7016
410,181469.7016
2650,181469.7016
2867,181469.7016
1668,181469.7016
1161,181469.7016
2122,181469.7016
2539,181469.7016
1047,181469.7016
1445,181469.7016
541,181469.7016
569,181469.7016
1276,181469.7016
918,181469.7016
326,181469.7016
1936,181469.7016
895,181469.7016
257,181469.7016
1241,181469.7016
1545,181469.7016
1189,181469.7016
270,181469.7016
2066,181469.7016
693,181469.7016
1259,181469.7016
2916,181469.7016
2321,181469.7016
1977,181469.7016
1895,181469.7016
1240,181469.7016
85,181469.7016
1823,181469.7016
825,181469.7016
110,181469.7016
697,181469.7016
2297,181469.7016
1231,181469.7016
1355,181469.7016
968,181469.7016
584,181469.7016
1315,181469.7016
1606,181469.7016
206,181469.7016
1685,181469.7016
2016,181469.7016
869,181469.7016
2135,181469.7016
2346,181469.7016
2430,181469.7016
2198,181469.7016
2652,181469.7016
27,181469.7016
241,181469.7016
906,181469.7016
1506,181469.7016
2098,181469.7016
1435,181469.7016
2213,181469.7016
1274,181469.7016
743,181469.7016
1737,181469.7016
2797,181469.7016
2185,181469.7016
58,181469.7016
830,181469.7016
808,181469.7016
680,181469.7016
1153,181469.7016
1291,181469.7016
1818,181469.7016
2161,181469.7016
1883,181469.7016
350,181469.7016
2473,181469.7016
295,181469.7016
293,181469.7016
859,181469.7016
288,181469.7016
1578,181469.7016
102,181469.7016
2831,181469.7016
1030,181469.7016
2551,181469.7016
1286,181469.7016
958,181469.7016
776,181469.7016
72,181469.7016
2263,181469.7016
1866,181469.7016
2876,181469.7016
2146,181469.7016
103,181469.7016
1500,181469.7016
492,181469.7016
167,181469.7016
2597,181469.7016
2685,181469.7016
1035,181469.7016
1220,181469.7016
2602,181469.7016
2159,181469.7016
695,181469.7016
1109,181469.7016
640,181469.7016
1652,181469.7016
2090,181469.7016
1188,181469.7016
2345,181469.7016
1059,181469.7016
2751,181469.7016
128,181469.7016
1523,181469.7016
2925,181469.7016
2145,181469.7016
1121,181469.7016
566,181469.7016
565,181469.7016
1331,181469.7016
2928,181469.7016
156,181469.7016
797,181469.7016
327,181469.7016
2859,181469.7016
1453,181469.7016
1762,181469.7016
1868,181469.7016
1760,181469.7016
1113,181469.7016
1812,181469.7016
117,181469.7016
1142,181469.7016
2342,181469.7016
927,181469.7016
2478,181469.7016
655,181469.7016
2064,181469.7016
369,181469.7016
2239,181469.7016
2732,181469.7016
1653,181469.7016
959,181469.7016
2395,181469.7016
1412,181469.7016
271,181469.7016
1484,181469.7016
1497,181469.7016
552,181469.7016
2,181469.7016
1855,181469.7016
4,181469.7016
2292,181469.7016
134,181469.7016
646,181469.7016
42,181469.7016
532,181469.7016
713,181469.7016
2561,181469.7016
2360,181469.7016
1333,181469.7016
1407,181469.7016
2892,181469.7016
574,181469.7016
1227,181469.7016
2591,181469.7016
1476,181469.7016
1125,181469.7016
1446,181469.7016
408,181469.7016
1101,181469.7016
2251,181469.7016
373,181469.7016
2554,181469.7016
2382,181469.7016
1985,181469.7016
519,181469.7016
1093,181469.7016
864,181469.7016
2889,181469.7016
2308,181469.7016
986,181469.7016
1302,181469.7016
585,181469.7016
2708,181469.7016
147,181469.7016
1441,181469.7016
383,181469.7016
285,181469.7016
181,181469.7016
358,181469.7016
780,181469.7016
258,181469.7016
1865,181469.7016
692,181469.7016
2902,181469.7016
508,181469.7016
2638,181469.7016
36,181469.7016
611,181469.7016
2281,181469.7016
1678,181469.7016
1696,181469.7016
1557,181469.7016
2180,181469.7016
1726,181469.7016
951,181469.7016
267,181469.7016
2706,181469.7016
2221,181469.7016
1357,181469.7016
2901,181469.7016
347,181469.7016
2164,181469.7016
1586,181469.7016
360,181469.7016
1769,181469.7016
2617,181469.7016
1879,181469.7016
991,181469.7016
1535,181469.7016
1191,181469.7016
1579,181469.7016
1882,181469.7016
1510,181469.7016
2196,181469.7016
1845,181469.7016
2336,181469.7016
942,181469.7016
861,181469.7016
2555,181469.7016
1392,181469.7016
2099,181469.7016
1543,181469.7016
948,181469.7016
1239,181469.7016
22,181469.7016
2796,181469.7016
2747,181469.7016
92,181469.7016
210,181469.7016
1858,181469.7016
2228,181469.7016
447,181469.7016
827,181469.7016
1649,181469.7016
682,181469.7016
2698,181469.7016
494,181469.7016
214,181469.7016
2441,181469.7016
2679,181469.7016
1336,181469.7016
465,181469.7016
1524,181469.7016
2543,181469.7016
631,181469.7016
2452,181469.7016
228,181469.7016
126,181469.7016
1092,181469.7016
1122,181469.7016
932,181469.7016
1980,181469.7016
2171,181469.7016
551,181469.7016
2768,181469.7016
2056,181469.7016
1159,181469.7016
2645,181469.7016
1174,181469.7016
2266,181469.7016
2462,181469.7016
1219,181469.7016
2922,181469.7016
118,181469.7016
474,181469.7016
2576,181469.7016
872,181469.7016
1077,181469.7016
1536,181469.7016
1150,181469.7016
2341,181469.7016
1931,181469.7016
2785,181469.7016
2538,181469.7016
597,181469.7016
464,181469.7016
233,181469.7016
2169,181469.7016
2123,181469.7016
1867,181469.7016
137,181469.7016
515,181469.7016
933,181469.7016
2784,181469.7016
972,181469.7016
599,181469.7016
2614,181469.7016
2582,181469.7016
1409,181469.7016
175,181469.7016
352,181469.7016
976,181469.7016
2134,181469.7016
984,181469.7016
2396,181469.7016
1673,181469.7016
404,181469.7016
607,181469.7016
814,181469.7016
868,181469.7016
2271,181469.7016
1633,181469.7016
337,181469.7016
2765,181469.7016
1746,181469.7016
368,181469.7016
2806,181469.7016
1662,181469.7016
1234,181469.7016
1373,181469.7016
1672,181469.7016
1939,181469.7016
